surface,left_id,right_id,word_cost,POS,POS_type,morphemes,is_problematic,expected_pronunciation,reason
것이,15,3575,2378,ETM+NNB+VCP,INFL,"[('ETM', 'ᆯ'), ('NNB', '것'), ('VCP', '이')]",False,거시,조사 '이'가 모음으로 시작하므로 받침 'ㅅ'을 제 음가대로 연음한다.
겅성드뭇이,726,2633,4017,MAG,MORP,None,False,겅성드무시,접미사 '이'가 모음으로 시작하므로 받침 'ㅅ'을 제 음가대로 연음한다.
겉아가미,1780,3533,2639,NNG,COMP,"[('NNG', '겉'), ('NNG', '아가미')]",True,거다가미,'아가미'는 실질 형태소이므로 '겉'의 받침 'ㅌ'을 대표음 [ㄷ]으로 바꾼 후 연음해야 한다.
겉약,1804,3572,4035,VA,MORP,None,True,건냑,합성어에서 뒷말이 '야'로 시작하므로 'ㄴ' 첨가([걷냑]) 후 비음화([건냑])가 적용되어야 한다.
겉어림,1780,3534,2639,NNG,COMP,"[('NNG', '겉'), ('NNG', '어림')]",True,거더림,'어림'은 실질 형태소이므로 '겉'의 받침 'ㅌ'을 대표음 [ㄷ]으로 바꾼 후 연음해야 한다.
겉언치,1780,3533,2639,NNG,COMP,"[('NNG', '겉'), ('NNG', '언치')]",True,거던치,'언치'는 실질 형태소이므로 '겉'의 받침 'ㅌ'을 대표음 [ㄷ]으로 바꾼 후 연음해야 한다.
겉여물,1804,3572,4035,VA,MORP,None,True,건녀물,합성어에서 뒷말이 '여'로 시작하므로 'ㄴ' 첨가([걷녀물]) 후 비음화([건녀물])가 적용되어야 한다.
겉옷,1780,3534,2526,NNG,COMP,"[('NNG', '겉'), ('NNG', '옷')]",True,거돋,'옷'은 실질 형태소이므로 '겉'의 받침 'ㅌ'을 대표음 [ㄷ]으로 바꾼 후 연음해야 한다.
겉옷고름,1780,3534,2639,NNG,COMP,"[('NNG', '겉'), ('NNG', '옷'), ('NNG', '고름')]",True,거돋꼬름,"'옷'은 실질 형태소이므로 'ㅌ'을 대표음 [ㄷ]으로 바꾸어 연음하고, '고름'은 경음화된다."
겉욕심,1780,3534,2639,NNG,COMP,"[('NNG', '겉'), ('NNG', '욕심')]",True,건뇩씸,합성어에서 뒷말이 '요'로 시작하므로 'ㄴ' 첨가([걷뇩심]) 후 비음화([건뇩씸])가 적용되어야 한다.
겉울음,1780,3534,2639,NNG,COMP,"[('NNG', '겉'), ('NNG', '울음')]",True,거두름,'울음'은 실질 형태소이므로 '겉'의 받침 'ㅌ'을 대표음 [ㄷ]으로 바꾼 후 연음해야 한다.
겉웃음,1780,3534,2639,NNG,COMP,"[('NNG', '겉'), ('NNG', '웃음')]",True,거두슴,'웃음'은 실질 형태소이므로 '겉'의 받침 'ㅌ'을 대표음 [ㄷ]으로 바꾼 후 연음해야 한다.
겉이,726|274,2633|118,4017|1854,MAG|JKB,MORP|MORP,None|None,False,거치,받침 'ㅌ'이 조사 '이'와 만나 구개음화가 적용된다.
겉잎,1780,3534,2639,NNG,COMP,"[('NNG', '겉'), ('NNG', '잎')]",True,건닙,합성어에서 뒷말이 '이'로 시작하므로 'ㄴ' 첨가([걷닙]) 후 비음화([건닙])가 적용되어야 한다.
겉잎사귀,1780,3533,2639,NNG,COMP,"[('NNG', '겉'), ('NNG', '잎'), ('NNG', '사귀')]",True,건닙싸귀,합성어에서 뒷말이 '이'로 시작하므로 'ㄴ' 첨가 및 비음화([건닙])가 적용되어야 한다.
겟앰프드,1786,3545,2953,NNP,MORP,None,True,게댐프드,외래어 복합어 경계에서는 앞말의 받침을 대표음 [ㄷ]으로 바꾼 후 연음해야 한다.
겥붙이,1780,3533,2639,NNG,COMP,"[('NNG', '겥'), ('NNG', '붙이')]",False,겓뿌치,"받침 'ㅌ'의 대표음화([겓]), 뒤 'ㅂ'의 경음화([뿌]), '붙이'의 구개음화([치])가 모두 올바르다."
겨레붙이,1780,3533,2639,NNG,COMP,"[('NNG', '겨레'), ('NNG', '붙이')]",False,겨레부치,받침 'ㅌ'이 모음 '이'와 만나 구개음화되어 [치]로 발음됨
겨붙이,1780,3533,2639,NNG,COMP,"[('NNG', '겨'), ('NNG', '붙이')]",False,겨부치,받침 'ㅌ'이 모음 '이'와 만나 구개음화되어 [치]로 발음됨
겨울맞이,1780,3533,2637,NNG,COMP,"[('NNG', '겨울'), ('NNG', '맞이')]",False,겨울마지,형식 형태소 '이' 앞에서 받침 'ㅈ'이 제 음가대로 연음됨
겪음허,2420,3577,4456,VV,MORP,None,False,겨끔허,형식 형태소 '음' 앞에서 받침 'ㄲ'이 제 음가대로 연음됨
겪이,1780,3533,2639,NNG,MORP,None,False,겨끼,형식 형태소 '이' 앞에서 받침 'ㄲ'이 제 음가대로 연음됨
결맞음,1780,3534,2639,NNG,COMP,"[('NNG', '결'), ('NNG', '맞음')]",False,결마즘,형식 형태소 '음' 앞에서 받침 'ㅈ'이 제 음가대로 연음됨
겹꺾임,1780,3534,2639,NNG,COMP,"[('NNG', '겹'), ('NNG', '꺾임')]",False,겹꺼낌,형식 형태소 '임' 앞에서 받침 'ㄲ'이 제 음가대로 연음됨
겹꽃잎,1780,3534,2639,NNG,COMP,"[('NNG', '겹'), ('NNG', '꽃잎')]",False,겹꼰닙,합성어에서 '꽃' 뒤에 '잎'이 결합되어 'ㄴ' 첨가 및 비음화가 적용됨
겹손톱묶음표,1780,3533,2639,NNG,COMP,"[('NNG', '겹'), ('NNG', '손톱묶음표')]",False,겹쏜톰무끔표,된소리되기(겹쏜톱)와 비음화(손톰무끔)가 올바르게 적용됨
겹쌓여서,2420,3,1101,VV+EC,INFL,"[('VV', '겹쌓이'), ('EC', '어서')]",False,겹싸여서,받침 'ㅎ'이 모음 앞에서 탈락하고 'ㅆ'이 연음됨
겹쌓이,2420,3577,4456,VV,MORP,None,False,겹싸이,받침 'ㅎ'이 모음 앞에서 탈락하고 'ㅆ'이 연음됨
경단꽂이,1780,3533,2639,NNG,COMP,"[('NNG', '경단'), ('NNG', '꽂이')]",False,경단꼬지,형식 형태소 '이' 앞에서 받침 'ㅈ'이 제 음가대로 연음됨
경황없이,735,2649,3337,MAG,MORP,None,False,경황업씨,받침 'ㅄ'에서 'ㅂ'만 남고 뒤의 'ㅅ'이 된소리 'ㅆ'으로 연음됨
곁붙이,1780,3533,2639,NNG,COMP,"[('NNG', '곁'), ('NNG', '붙이')]",False,겯뿌치,"대표음화(겯), 된소리되기(뿌), 구개음화(치)가 모두 올바르게 적용됨"
곁붙이차,1780,3533,2639,NNG,COMP,"[('NNG', '곁'), ('NNG', '붙이'), ('NNG', '차')]",False,겯뿌치차,곁붙이의 발음 규칙이 동일하게 적용됨
곁아래,1780,3533,2639,NNG,COMP,"[('NNG', '곁'), ('NNG', '아래')]",True,겨다래,'아래'는 실질 형태소이므로 'ㅌ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
곁양반,1780,3534,2639,NNG,COMP,"[('NNG', '곁'), ('NNG', '양반')]",True,견냥반,합성어에서 뒷말이 '야'로 시작하므로 'ㄴ' 첨가 및 비음화가 일어나야 함
곁옷고름,1780,3534,2639,NNG,COMP,"[('NNG', '곁'), ('NNG', '옷'), ('NNG', '고름')]",True,겨돋꼬름,'옷'은 실질 형태소이므로 'ㅌ'을 대표음 [ㄷ]으로 바꾼 뒤 연음해야 함
계관없이,726,2633,4017,MAG,MORP,None,False,계과넙씨,받침 'ㅄ'의 연음 규칙이 올바르게 적용됨
계숫잇,1780,3534,2639,NNG,COMP,"[('NNG', '계숫'), ('NNG', '잇')]",True,계순닏,사이시옷 뒤에 '이'가 오면 'ㄴ'이 덧나는 현상(ㄴㄴ 첨가)이 적용되어야 함
계집붙이,1780,3533,2639,NNG,COMP,"[('NNG', '계집'), ('NNG', '붙이')]",False,계집뿌치,"'붙이'는 접미사이므로 구개음화가 적용되어 [치]가 되고, 앞말 받침 'ㅂ' 뒤에서 된소리되기가 일어남"
곗일,1780,3534,2639,NNG,COMP,"[('NNG', '곗'), ('NNG', '일')]",True,곈닐,사이시옷 뒤에 '이' 소리가 결합되므로 'ㄴ'이 첨가되어 [곈닐]로 발음해야 함
고갯영상,1780,3534,2639,NNG,COMP,"[('NNG', '고갯'), ('NNG', '영상')]",True,고갠녕상,사이시옷 뒤에 '여' 소리가 결합되므로 'ㄴ'이 첨가되어 [고갠녕상]으로 발음해야 함
고구마볶음,1780,3534,2639,NNG,COMP,"[('NNG', '고구마'), ('NNG', '볶음')]",False,고구마보끔,어말 받침 'ㄲ'이 모음으로 시작하는 형식 형태소 '음'과 결합하여 제 음가대로 연음됨
고기볶음,1780,3534,2639,NNG,COMP,"[('NNG', '고기'), ('NNG', '볶음')]",False,고기보끔,어말 받침 'ㄲ'이 모음으로 시작하는 형식 형태소 '음'과 결합하여 제 음가대로 연음됨
고기붙이,1780,3533,2639,NNG,COMP,"[('NNG', '고기'), ('NNG', '붙이')]",False,고기부치,'붙이'의 'ㅌ'이 모음 '이'와 만나 구개음화되어 [치]로 발음됨
고른층쌓음,1780,3534,2639,NNG,COMP,"[('NNG', '고른층'), ('NNG', '쌓음')]",False,고른층싸음,받침 'ㅎ'이 모음으로 시작하는 어미나 접미사와 결합하면 탈락함
고붓고붓이,726,2633,4017,MAG,MORP,None,False,고붇꼬부시,"첫 번째 '고붓'은 대표음 [ㄷ] 후 된소리되기, 두 번째 '고붓'은 형식 형태소 '이'와 만나 연음됨"
고붓이,726,2633,4017,MAG,MORP,None,False,고부시,받침 'ㅅ'이 모음으로 시작하는 형식 형태소 '이'와 결합하여 연음됨
고산봄맞이,1780,3533,2639,NNG,COMP,"[('NNG', '고산'), ('NNG', '봄'), ('NNG', '맞이')]",False,고산봄마지,'맞이'의 'ㅈ'이 모음 '이'와 결합하여 연음(구개음화 환경과 동일한 결과)됨
고수귀뚜라미붙이,1780,3533,2639,NNG,COMP,"[('NNG', '고수'), ('NNG', '귀뚜라미붙이')]",False,고수귀뚜라미부치,접미사 '붙이'에서 구개음화가 적용되어 [부치]로 발음됨
고추장볶이,1780,3533,2639,NNG,COMP,"[('NNG', '고추'), ('NNG', '장'), ('NNG', '볶이')]",False,고추장보끼,받침 'ㄲ'이 모음으로 시작하는 형식 형태소 '이'와 결합하여 연음됨
고춧잎,1780,3534,2639,NNG,COMP,"[('NNG', '고춧'), ('NNG', '잎')]",True,고춘닙,사이시옷 뒤에 '이' 소리가 오므로 'ㄴ' 첨가가 일어나 [고춘닙]이 됨
고춧잎나물,1780,3534,2639,NNG,COMP,"[('NNG', '고춧'), ('NNG', '잎'), ('NNG', '나물')]",True,고춘님나물,"'고춧잎'은 [고춘닙]이며, 받침 'ㅂ'이 뒤의 'ㄴ' 영향을 받아 비음화([ㅁ])됨"
고춧잎장아찌,1780,3533,2639,NNG,COMP,"[('NNG', '고춧'), ('NNG', '잎'), ('NNG', '장아찌')]",True,고춘닙짱아찌,"'고춧잎'은 [고춘닙]이며, 뒤에 오는 '장'은 된소리 [짱]으로 발음됨"
골골샅샅이,735,2649,3337,MAG,MORP,None,False,골골삳싸치,"첫 '샅'은 대표음 [ㄷ] 후 된소리되기, 두 번째 '샅'은 '이'와 만나 구개음화됨"
골잎원추리,1780,3533,2639,NNG,COMP,"[('NNG', '골잎'), ('NNG', '원추리')]",True,골리붠추리,"'골'과 '잎' 사이에서 'ㄴ' 첨가 및 유음화가 일어나 [골립]이 되고, '잎'의 'ㅍ'은 대표음 [ㅂ] 후 연음됨"
곱꺾이,1780,3533,2639,NNG,MORP,None,False,곱꺼끼,"'곱' 뒤에서 '꺾'이 된소리되고, '꺾'의 받침 'ㄲ'은 '이'와 연음됨"
곳곳이,732,2644,4548,MAG,MORP,None,False,곧꼬시,"첫 '곳'은 대표음 [ㄷ] 후 된소리되기, 두 번째 '곳'은 '이'와 만나 연음됨"
곳않,1780,3534,2642,NNG,COMP,"[('NNG', '곳'), ('NNG', '않')]",True,고단,'곳'은 명사이므로 뒤에 실질 형태소가 오면 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함 (단어 자체가 오기일 가능성 높음)
곳어름,1780,3534,2639,NNG,COMP,"[('NNG', '곳'), ('NNG', '어름')]",True,고더름,합성어에서 앞말의 받침 'ㅅ'은 뒤에 모음으로 시작하는 실질 형태소가 올 경우 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함.
곳어찌씨,1780,3533,2639,NNG,COMP,"[('NNG', '곳'), ('NNG', '어찌'), ('NNG', '씨')]",True,고더찌씨,합성어 경계에서 앞말 '곳'의 받침 'ㅅ'이 대표음 [ㄷ]으로 바뀐 후 연음되어야 함.
곳여의,1780,3533,2639,NNG,COMP,"[('NNG', '곳'), ('NNG', '여의')]",True,곤녀의,합성어에서 앞말이 자음으로 끝나고 뒷말이 '여'로 시작하므로 'ㄴ' 첨가가 일어나 [곤녀의]가 됨.
곶이,1780,3533,2639,NNG,MORP,None,False,고지,받침 뒤에 모음으로 시작하는 형식 형태소(조사)가 오므로 제 음가대로 연음함.
관계없이,735,2649,1482,MAG,MORP,None,False,관계업씨,받침 'ㅄ'은 'ㅂ'만 남고 'ㅅ'은 뒤의 모음과 결합하여 된소리 [씨]로 발음됨.
구두닦이,1780,3533,2639,NNG,COMP,"[('NNG', '구두'), ('NNG', '닦이')]",False,구두다끼,접미사 '이' 앞에서 받침 'ㄲ'이 제 음가대로 연음됨.
구붓구붓이,726,2633,4017,MAG,MORP,None,False,구붇꾸부시,"앞의 '구붓'은 대표음 [ㄷ]으로 바뀌고 뒤의 '구붓'은 된소리되기가 적용되며, 끝의 '이' 앞에서는 연음됨."
구붓이,735,2649,3337,MAG,MORP,None,False,구부시,부사 파생 접미사 '이' 앞에서 받침 'ㅅ'이 연음됨.
구성없이,726,2633,4017,MAG,MORP,None,False,구성업씨,'없'의 받침 'ㅄ' 중 'ㅅ'이 뒤의 모음과 결합하여 [씨]로 연음됨.
군것이,2420,1049,921,VV+ETM+NNB+JKS,INFL,"[('VV', '굴'), ('ETM', 'ᆫ'), ('NNB', '것'), ('JKS', '이')]",False,군거시,조사 '이' 앞에서 받침 'ㅅ'이 연음됨.
굴뚝같이,726,2633,4017,MAG,MORP,None,False,굴뚝까치,받침 'ㅌ'이 조사 '이'를 만나 구개음화되어 [치]로 발음됨.
굴삿오마로바,1788,3549,4104,NNP,PREANY,"[('NNP', '굴삿'), ('NNP', '오마로바')]",True,굴사도마로바,외래어/고유명사 결합 시 형태소 경계에서 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함.
굿옷,1780,3534,2639,NNG,COMP,"[('NNG', '굿'), ('NNG', '옷')]",True,구돋,합성어에서 '옷'은 실질 형태소이므로 '굿'의 'ㅅ'이 대표음 [ㄷ]으로 바뀐 뒤 연음됨.
굿원,1788,3550,5472,NNP,MORP,None,True,구둰,"외래어 표기(Good One 등)의 결합으로 볼 때, 단어 경계에서 'ㅅ'은 대표음 [ㄷ]으로 발음되어야 함."
굿윈,1788,3550,5472,NNP,MORP,None,True,구뒨,외래어(Goodwin)의 형태소 경계에서 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함.
굿윈거,1788,3549,4104,NNP,PREANY,"[('NNP', '굿윈'), ('NNP', '거')]",True,구뒨거,'굿윈' 부분이 [구뒨]으로 발음되어야 함.
굿윈스,1788,3549,4104,NNP,MORP,None,True,구뒨스,'굿윈' 부분이 [구뒨]으로 발음되어야 함.
굿윌리,1788,3549,4104,NNP,MORP,None,True,구뒬리,외래어(Goodwillie)의 형태소 경계에서 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함.
굿이어,1788,3549,4104,NNP,MORP,None,True,구디어,외래어(Goodyear)의 결합 경계에서 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함.
굿일,1780,3534,2639,NNG,COMP,"[('NNG', '굿'), ('NNG', '일')]",True,군닐,"합성어에서 뒷말이 '이' 계열 모음으로 시작하여 'ㄴ' 첨가가 일어나고, 앞말 받침이 비음화됨."
굿일꾼,1780,3534,2639,NNG,COMP,"[('NNG', '굿'), ('NNG', '일꾼')]",True,군닐꾼,"합성어에서 뒷말이 '이'로 시작하여 'ㄴ' 첨가가 일어나고, 앞말 받침 'ㅅ'이 비음화되어 [군닐꾼]이 됨."
궂은고기,1780,3533,2639,NNG,COMP,"[('NNG', '궂은'), ('NNG', '고기')]",False,구즌고기,어간 '궂' 뒤에 모음으로 시작하는 어미 '은'이 와서 제 음가대로 연음함.
궂은날,1780,3534,2640,NNG,COMP,"[('NNG', '궂은'), ('NNG', '날')]",False,구즌날,어간 '궂' 뒤에 모음 어미 '은'이 와서 연음함.
궂은비,1780,3533,2639,NNG,COMP,"[('NNG', '궂은'), ('NNG', '비')]",False,구즌비,어간 '궂' 뒤에 모음 어미 '은'이 와서 연음함.
궂은살,1780,3534,2639,NNG,COMP,"[('NNG', '궂은'), ('NNG', '살')]",False,구즌살,어간 '궂' 뒤에 모음 어미 '은'이 와서 연음함.
궂은소리,1780,3533,2639,NNG,COMP,"[('NNG', '궂은'), ('NNG', '소리')]",False,구즌소리,어간 '궂' 뒤에 모음 어미 '은'이 와서 연음함.
궂은쌀,1780,3534,2639,NNG,COMP,"[('NNG', '궂은'), ('NNG', '쌀')]",False,구즌쌀,어간 '궂' 뒤에 모음 어미 '은'이 와서 연음함.
궂은일,1780,3534,3442,NNG,COMP,"[('NNG', '궂은'), ('NNG', '일')]",True,구즌닐,합성어에서 앞말이 자음(ㄴ)으로 끝나고 뒷말이 '이'로 시작하여 'ㄴ' 첨가가 적용됨.
귀솟음,1780,3534,2639,NNG,COMP,"[('NNG', '귀'), ('NNG', '솟음')]",False,귀소슴,어간 '솟' 뒤에 명사 파생 접미사 '음'이 와서 연음함.
귀신같이,735,2649,3890,MAG,MORP,None,False,귀신가치,받침 'ㅌ'이 모음 '이'와 만나 구개음화되어 [치]로 발음됨.
그같이,735,2649,3831,MAG,MORP,None,False,그가치,받침 'ㅌ'이 모음 '이'와 만나 구개음화되어 [치]로 발음됨.
그럴것이,1804,1053,515,VA+ETM+NNB+JKS,INFL,"[('VA', '그렇'), ('ETM', 'ᆯ'), ('NNB', '것'), ('JKS', '이')]",False,그럴거시,의존명사 '것' 뒤에 조사 '이'가 와서 연음함.
그렇듯이,726,2633,4083,MAG,MORP,None,False,그러트시,"'ㅎ'과 'ㄷ'이 합쳐져 [ㅌ]이 되고, 뒤의 '이'와 연음됨."
그레고리랫오프,1788,3549,4104,NNP,PREANY,"[('NNP', '그레고리'), ('NNP', '랫오프')]",True,그레고리래도프,외래어 합성어 경계에서 '랫(Rat)'의 받침 'ㅅ'이 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함.
그려붙인,2420,10,1514,VV+EC+VV+ETM,INFL,"[('VV', '그리'), ('EC', '어'), ('VV', '붙이'), ('ETM', 'ᆫ')]",False,그려부친,'붙이다'의 활용형으로 구개음화가 적용됨.
그릇붙이,1780,3533,2639,NNG,COMP,"[('NNG', '그릇'), ('NNG', '붙이')]",False,그륻뿌치,"'그릇'의 대표음 [ㄷ] 뒤에서 '붙'이 경음화되고, '붙'과 '이'가 만나 구개음화됨."
그윗일,1780,3534,2639,NNG,COMP,"[('NNG', '그윗'), ('NNG', '일')]",True,그윈닐,'윗일'은 합성어로 'ㄴ' 첨가가 일어나 [윋닐] -> [윈닐]로 발음됨.
그지없이,736,2651,2032,MAG,MORP,None,False,그지업씨,'없'의 겹받침 중 'ㅂ'이 남고 'ㅅ'은 뒤의 모음과 결합해 된소리 [씨]로 연음됨.
금강봄맞이,1780,3533,2639,NNG,COMP,"[('NNG', '금강'), ('NNG', '봄'), ('NNG', '맞이')]",False,금강봄마지,'맞이'에서 받침 'ㅈ'이 모음 '이'와 만나 연음됨.
금달맞이꽃,1780,3534,2639,NNG,COMP,"[('NNG', '금'), ('NNG', '달맞이'), ('NNG', '꽃')]",False,금달마지꼳,"'맞이'는 연음되고, '꽃'은 어말에서 대표음 [꼳]으로 발음됨."
금붙이,1780,3533,2639,NNG,COMP,"[('NNG', '금'), ('NNG', '붙이')]",False,금부치,받침 'ㅌ'이 모음 '이'와 결합하여 구개음화([치])가 적용됨.
금빛어리표범나비,1780,3533,2639,NNG,COMP,"[('NNG', '금빛'), ('NNG', '어리표범나비')]",True,금비더리표범나비,"'금빛'과 '어리'의 합성어로, '빛'의 받침 'ㅊ'이 대표음 [ㄷ]으로 바뀐 후 연음되어야 함."
금알갱이붙임,1780,3534,2639,NNG,COMP,"[('NNG', '금알갱이'), ('NNG', '붙임')]",False,그말갱이부침,"'금'과 '알갱이'는 연음([그말갱이]), '붙임'은 '붙이다'의 명사형으로 구개음화가 적용되어 [부침]으로 발음됨."
금은붙이,1780,3533,2639,NNG,COMP,"[('NNG', '금'), ('NNG', '은'), ('NNG', '붙이')]",False,그믄부치,"'금은'은 연음([그믄]), '붙이'는 구개음화([부치])가 적용됨."
기숫잇,1780,3534,2639,NNG,COMP,"[('NNG', '기숫'), ('NNG', '잇')]",True,기순닏,'기수'와 '잇' 사이의 사이시옷 현상으로 'ㄴ' 첨가가 일어나 [기순닏]으로 발음됨.
기신없이,726,2633,4017,MAG,MORP,None,False,기시넙씨,'없'의 받침 'ㅄ' 중 'ㅂ'은 남고 'ㅅ'은 뒤 모음과 결합하여 된소리([씨])가 됨.
기웃이,735,2649,3337,MAG,MORP,None,False,기우시,형식 형태소 '이' 앞에서 받침 'ㅅ'이 제 음가대로 연음됨.
기탄없이,735,2649,3337,MAG,MORP,None,False,기타넙씨,"'탄'과 '없'은 연음, '없'과 '이'는 'ㅅ'이 뒤로 넘어가 된소리([씨])가 됨."
긴잎여로,1780,3533,2639,NNG,COMP,"[('NNG', '긴잎'), ('NNG', '여로')]",True,긴님녀로,"'긴'과 '잎' 사이, '잎'과 '여로' 사이에서 각각 'ㄴ' 첨가가 일어나 [긴님녀로]가 됨."
긴잎여우버들,1780,3534,2639,NNG,COMP,"[('NNG', '긴잎'), ('NNG', '여우'), ('NNG', '버들')]",True,긴님녀우버들,"'긴'과 '잎' 사이, '잎'과 '여우' 사이에서 'ㄴ' 첨가가 일어나 [긴님녀우버들]이 됨."
길닦음,1780,3534,2639,NNG,COMP,"[('NNG', '길'), ('NNG', '닦음')]",False,길다끔,어미 '음' 앞에서 어간 받침 'ㄲ'이 연음되어 [다끔]으로 발음됨.
길닦이,1780,3533,2639,NNG,COMP,"[('NNG', '길'), ('NNG', '닦이')]",False,길다끼,접미사 '이' 앞에서 어간 받침 'ㄲ'이 연음되어 [다끼]로 발음됨.
김같이,1788,3549,4104,NNP,MORP,None,False,김가치,조사 '같이'에서 받침 'ㅌ'이 '이'와 만나 구개음화([치])가 적용됨.
김치볶음밥,1780,3534,2639,NNG,COMP,"[('NNG', '김치'), ('NNG', '볶음'), ('NNG', '밥')]",False,김치보끔밥,'볶음'에서 받침 'ㄲ'이 모음으로 시작하는 접미사와 만나 연음([보끔])됨.
